,Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text
323759,350428,B000EGR85A,A168BTPX4TQFIT,RornDoone,0,0,5,1317859200,"Classic "". . .book by it's cover.""","I was craving my absolute favorite GS cookie in October and went on a desperate search for a possible equivalent. What I have discovered in these delicious thin wafers is amazing. Defying all appearances, OMG these are soooooo good. I won't mourn for GS cookie season any more. These are wonderful ""consolation,"" and now I'll buy the GS simply to support GS. I have no trouble believing that these were originally created for a King, as the box says. Don't be alarmed; they look dry and thin in the classic European manner of visual understatement. They taste MARVELLOUS, but no one steals them because they LOOK -- eh -- blah. But in the mouth -- AAAAAAH -- they melt into a perfectly balanced, luxurious mint chocolate that I now crave on an ongoing basis. Not just good, they're OMG good!"
345474,373734,B004WTHCO2,A2O27JPIJF3O61,M.A.T,0,0,4,1337558400,Love my Beaba Babybook so far!,"I just received by Beaba Babycook over the weekend, & I couldn't wait to use it.  My first attempt was steaming & blending up sweet potatoes, which came out perfect!  My 6 month old daughter liked the sweet potatoes that I mixed up with a little butter, so we were all happy!  I can't wait to make my next baby food in this machine.<br /><br />I highly recommend reading & following all the instructions before attempting using the babycook.  I gave it 4 stars at this time because I found 2 things in the instructions that could have been a little bit clearer.<br /><br />1)  A little confusion in reference to the same part of the machine as a ""steam heating compartment"" as well as a ""reservoir.""<br />2)  Placing the gasket on the blender cutter as it's a little tricky pushing down the gasket where it needs to be, while being careful not to slip and cut yourself on the blades."
346572,374904,B004GP068Q,A2GDORE5A3JROM,HappyAtHome,7,7,5,1321660800,No Other Sprouted Wheat Flour Can Compare In My Book,"I tried this a few years ago.  I loved it.  The price and shipping were high, but was willing to use this sparingly, just in order to have a healthier alternative.<br />I did find some ""sprouted"" flour in my local health food stores, but the quality was not the same.<br />This is high quality, made to order (as I recall).<br />I now order the sprouted wheat berries and grind at home...I don't think I did this initially because I was afraid to burn the motor or something on my grinder...I attempted to sprout my own wheat berries, but they still had too much moisture in them and messed up my grinder.<br />I am glad to say that the sprouted wheat berries are not a problem for my grinder.  Very pleased and it does bring the cost down for me to have it in this form...plus I can store it longer if I buy bulk.<br />Thank you.<br />UPDATE  7/2012<br />I DON'T ADD ANY GLUTEN TO MY BREAD AND I USE 2 TSP OF YEAST INSTEAD OF 1 TBSP OF YEAST ON RAPID CYCLE OF MY BREAD MACHINE AND I GET BEAUTIFUL LOAVES."
353280,382126,B000I6PZOC,AKETJUM0B11ZC,M. Weaver,2,2,5,1269907200,a WINNER in this coffee snob's book!!!,"I take my coffee very seriously. So seriously to the point where I'm not one to even endorse the big name coffee giants that charge $8.00 for what tastes like a cup of warm milk and flavored syrup!!! That being said I was skeptical to buy this because I hadn't heard of it before and I like to smell and observe the texture of coffee before buying. But I gave it a shot because I needed something I could make everyday at the office. I am more than pleasantly surprised at the taste and quality of this coffee!!! It has a wonderful aroma and it is true to what it claims: It does make up to 10 cups of coffee per pack! It does not taste syrupy or leave a sugary aftertaste like some cheap flavored coffees. It's medium roast & very smooth...something a 1st time coffee drinker could enjoy as well as a pro. I absolutely love it and will definitely try it again. And I must say for the price, you really cant go wrong here. I'm on my way to ordering the hazelnut creme and the coconut. Once again, great price, great quality, excellent flavor! I would pay for this any day over some sugar-loaded, overpriced mochachococrappacino!!!"
356874,386011,B006N3HYNO,A262PP5EI9CWU3,Rebecca Conlon,2,2,5,1290384000,Best on a cold winter night with a book,"It's hard to believe that I've been drinking Sleepytime tea for almost 18 years. My parents are avid tea drinkers and started giving my brothers and I sleepytime tea at night when we all turned 8.  Winter nights were spent in front of a fireplace reading a book with a cup of sleepytime tea. No matter where I am, when I have that cup of tea I know I'll sleep great.<br /><br /> It doesn't make me super drowsy, to where I couldn't drive if I needed to, but this tea is what makes the end of my day so worth looking forward to. No matter how crazy the day is, there's a cup of sleepytime at the end of it all and pages from a great book.<br /><br /> This tea is so amazingly tasteful and aromatic, it just SMELLS relaxing.  The sweet smell of ""Egyptian chamomile, cool spearmint from the Pacific Northwest, and lively Guatemalan lemongrass"" make this tea one of the most amazing tea's I've ever drunk, and makes just about anyone who's ever tried it a lover. From my good friend and her husband, to my own husband (who doesn't drink anything hot but hot coco) and our friends, this tea has been passed down from my parents and will continue to be passed to my children. It's a great tea that becomes a tradition quickly.<br /><br />It's great hot, warm, or cold - and is also available in a ""throat tamer"" version in the pillow's for the times when you've got a sore throat too!"
381501,412499,B002YFZ7IY,A2SCWGLPCH0CZ9,ChunkyMonkey,6,9,5,1241827200,Best Doggie Food in my book!,"My mommy got me this new food and I just LOVE it! She used to make my food special, cooking me turkey, beef and veggies. I have allergies and my skin gets very itchy and mommy worries about me. So, she took me to the vet and that's where we heard about Orijen. It's super tasty! I can't wait for mealtime! My skin feels better and I have more pep in my step! Plus, mommy says that it's cheaper and easier on her than making me special food, and by feeding me Orijen, she knows I'm getting all the vitamins I need to grow up a strong happy doggie! I give Orijen four paws up- I'd give it five but I only have four (LOL)!"
385219,416544,B001E6GFKI,A3R62WT1HG42CV,Internet shopaholic,4,4,5,1347580800,please visit my facebook page: Bring back Kelloggs Product 19!,Started a facebook page for all the Product 19 lovers out there! Maybe if we get enough 'likes' Kellogg will listen and bring back this breakfast staple of our home for the past 30 yrs or so!!
387388,418915,B000H27MQG,AGNYC8NWG996T,"Joy O. ""Joy O.""",4,5,5,1196985600,Bookbinders Snapper Soup,"I'm originally from Philadelphia, the home of Bookbinders. While living in Colorado, supplies/availability of this soup became limited. I'm so glad that I was able to purchase it from Amazon and hope that they will continue to be able to stock it--as it is the only place for me to buy this soup now. The soup is thick, good, and tastes like I just ordered it at the restaurant."
387391,418918,B000H27MQG,AYOTEJ617O60K,M. Krawitz,1,1,1,1325116800,Bookbinder's NO SNAPPER Soup,This company has ripped off the consumer by not making it condensed like it used to so you get less soup for a can of it.  PLUS NO MEAT IN IT WHATSOEVER.  They SHOULD be ashamed of themselves!
387398,418925,B000H27MQG,A11QF9LG7EY705,"PageY ""dustwon2""",1,2,5,1289347200,Bookbinder's Snapper Soup.,"This is the best soup anywhere, and only Bookbinder's cans it. Yes it is Pennsylvania Snapper Turtle Soup, best garnished with sherry."
392336,424250,B0002ML7QW,A3LHFJBWYOLWW9,darlyn123,0,0,5,1328400000,Excellent food and easy on pocketbook,"I buy 1 bag a month for my 5 indoor dogs and they love it.  All nutritious ingredients - no junk, corn, wheat, fillers.  Only thing I add is salmon oil.  I highly recommend.  Even my Malinoiis loves this."
392635,424574,B002HFPW6I,A2CZ87ZDY59E5A,"techsavy ""videophile""",7,8,2,1283299200,can't judge book by cover,"Just because the list of ingredients seem natural  does not mean it is ""healthy"". If the fruits,nuts,seeds,syrups etc. are contaminated with heavy metals,pesticides,fungicides etc.etc. and are manufactured somewhere with poor quality control I certainly wouldn't consider the product ""healthy""! Also, from an environmental view the greenhouse gases created getting this product transported to/from China are indefensible. Produce the product locally or don't pretend to be an earth friendly company,""Mrs. May's""!"
401057,433633,B001LQCOIS,A2O27JPIJF3O61,M.A.T,0,0,4,1337558400,Love my Beaba Babybook so far!,"I just received by Beaba Babycook over the weekend, & I couldn't wait to use it.  My first attempt was steaming & blending up sweet potatoes, which came out perfect!  My 6 month old daughter liked the sweet potatoes that I mixed up with a little butter, so we were all happy!  I can't wait to make my next baby food in this machine.<br /><br />I highly recommend reading & following all the instructions before attempting using the babycook.  I gave it 4 stars at this time because I found 2 things in the instructions that could have been a little bit clearer.<br /><br />1)  A little confusion in reference to the same part of the machine as a ""steam heating compartment"" as well as a ""reservoir.""<br />2)  Placing the gasket on the blender cutter as it's a little tricky pushing down the gasket where it needs to be, while being careful not to slip and cut yourself on the blades."
408288,441538,B000EVQWK2,A3FRY8BQ8HACSM,Charlene Munson,0,0,5,1316908800,"Haribo's Gummi Candy, Charlene's book club's favorite",I absolutely love this candy and look forward to ordering it.  It is delivered fresh and fast and all my friends love it too.  I share with my book club each Thursday afternoon and will no doubt use this as Christmas stocking stuffers for all my friends.  The fresh fruit taste is really good especially my favorites peach and grapefruit.  Thank you for such a wonderful product Haribo.
411000,444505,B000EGUYQA,A168BTPX4TQFIT,RornDoone,0,0,5,1317859200,"Classic "". . .book by it's cover.""","I was craving my absolute favorite GS cookie in October and went on a desperate search for a possible equivalent. What I have discovered in these delicious thin wafers is amazing. Defying all appearances, OMG these are soooooo good. I won't mourn for GS cookie season any more. These are wonderful ""consolation,"" and now I'll buy the GS simply to support GS. I have no trouble believing that these were originally created for a King, as the box says. Don't be alarmed; they look dry and thin in the classic European manner of visual understatement. They taste MARVELLOUS, but no one steals them because they LOOK -- eh -- blah. But in the mouth -- AAAAAAH -- they melt into a perfectly balanced, luxurious mint chocolate that I now crave on an ongoing basis. Not just good, they're OMG good!"
420769,455017,B000XIZLUS,A1IG5BTJDSPQH7,James in Los Angeles,1,1,5,1341187200,"Jelly Flops Earn An ""A"" in my Tastebud Book","Although these ""Flops"" failed Jelly Belly standards, they still taste great and get a passing grade from me.  Our family enjoyed them considerably.  It was fun to pick out different Jelly Bellys and guess their flavors by looking at their colors before tasting. The quality was still great with these flops."
427732,462577,B000GG1O6M,A35PXDHHABYWR2,emufan01,2,3,5,1214265600,Best of the traditional Earl Grey's in my book,"Of the conventional Earl Grey teas that are relatively easy to find, my favorite is Bigelow's.  I think its much better than Twinings, which tastes a little sour to me.  My favorite Earl Grey is made by Revolution, and includes lavender as an ingredient.  However, I have to knock Revolution for trying to cut costs by not including a string with their tea bags.  If you want an Earl Grey that doesn't hold back on the bergamont, and don't mind some extra tannins, I'd suggest Rishi or Tazo.  If you want to try an Earl with a unique citrus zing, go for Stash Double Bergamont.  I think it includes grapefruit flavoring (just my perception).  Lady Grey by Twinings also tastes great, and includes small blue flowers, which you can see in the loose leaf version.  Cool visual effect against the dark black tea leaves."
432118,467306,B003OYPUUO,APD16FGWTTP0,Sandra Warren,0,0,5,1325376000,"Yummy to the tummy, ouch to the pocketbook",I absolutely love this stuff but yowza it is expensive.  It is great for lunches and meals where the family is eating real Lasagna.
434844,470249,B001EQ4D84,A3AVJCB1ZD6ZY5,R. Kyle,5,5,5,1195603200,"Great for your heart, waistline, and pocketbook","Just a handful of almonds (about 22) a couple of times a week will help reduce your blood fats, lose weight, and generally feel good.  These Diamond almonds are great, because there's nothing added to make them bad for you like salt, oil, etc.  The six ounce size is great to sneak into the movies and share with a friend.  You can even use that size of bag as a heart healthy stocking stuffer for a health conscious person."
442585,478554,B000LKVH9W,A769CQ59B7M26,V. POTTER,0,0,5,1304467200,Muir Glen products are best in my book,"Short of being able to buy the product in glass jars (or make it myself) this is about the most perfect prepared tomato taste.<br /><br />I'd heard a rumor that they were going to be bought out by a large corporate concern; and while I don't know (or haven't been able to find out) if it's true, then I would worry about a decrease in quality.<br /><br />But for now, this is the best in my book."
466810,504773,B000H241DS,A1H98XOZZDAAGL,"Veronica Y. Schmidt ""bookwormette""",54,56,4,1239753600,Great Starter Kit... Could improve the book,"This kit includes all the dry components to make sushi, and its a great starter kit.  However, I was disappointed by the book that was included.  I expected a book with colorful pictures and a variety of different types of sushis you can make, etc.  The book was not easily organized and not colorful, and only included a few sushi recipees.  I would recommend getting another book to supplement your sushi making desires."
476296,515083,B000HQOYJ0,A11QF9LG7EY705,"PageY ""dustwon2""",1,1,5,1289347200,Bookbinders Seafood Bisque.,Have fond memories of eating at The Original Bookbinders in Center City Philadelphia and enjoying the seafood bisque. My wife moved to Colorado Springs and I to someplace in the Appalachian Mountains. I spend Thanksgiving out west and finally found this soup on Amazon. It will bring a classy soup to the Front Range. Sent a case of it to her. Her mom is native Colorado and wanted to go home to die. Alas she now has a bf from California..It is going to be the best Thanksgiving ever. Thanks Amazon for offering this product.
486248,525806,B001HL0I9E,A2YI8YH6IVEHJ2,Canning in Ohio,0,0,4,1344643200,No multi-lingual Instruction Booklet,"The product is great and performs as expected but there is no multi-lingual instruction booklet, only French!  Thank goodness for pictures!"
487436,527089,B002FJM9SU,A38RDCFKZPQQKX,"Pdubs ""pdubs""",94,106,1,1330041600,Natures' One Deleted My Post from their Facebook page.,"Nature's One deleted my post from their Facebook page so I am posting my doctors recommendations here.<br /><br />If there is any question whether this company is hiding something it was quickly answered after they deleted my post in which I described recommendations that I received from the toxicologists at Environmental Health Sciences at Children's Hospital in Boston, MA.  This department specifically deals with public health issues regarding environmental toxins so I believe their opinions are less biased than that of Natures One or their ""independent researchers.""<br /><br />Anyway, I have been feeding my baby this formula since she was born 5 months ago.  I was concerned after hearing the news report regarding the levels of inorganic arsenic in the brown rice syrup so I called my local pediatrician who recommended that I call Children's Hospital.  The toxicologist recommended that I stop using any formula that contains brown rice syrup as its principal ingredient along with any other baby food products with it until they have more information. He mentioned the Dartmouth study stating the brown rice syrup has well over the recommended amount of inorganic arsenic, about 6x times past the limit.<br /><br />It was a relief to hear from the toxicologist that I need not worry about any acute or chronic arsenic toxicity for my baby, and that she does not require any urine, blood or hair tests.  This is in contrast to what many other pediatricians have recommended for their parents who are feeding their children the same formula.  The toxicologist believes that my daughter's risks to developing any illness, cancer etc was less than 1% greater than a child who had not been given the formula, so that was very reassuring.<br /><br />After hearing these recommendations from Children's Hospital I could see how someone would still continue using the Natures One product because the health risks are low, however I opted to switch because I realize my role as a parent is to reduce any risks to my child, even if it is less than 1%. There are so many other chemical risks out there that I feel any risks that you can take off the table would help protect my child because it is probably the cumulative effect off all these chemicals that leads to adverse problems. And i figure if those people who have a Masters in Public Health are recommending to discontinue it who am I to disagree with them.<br /><br />An ethical company would have taken the Dartmouth study information and told the public that they will try to improve on their product, ie. reduce the inorganic arsenic, however, they still claim they make the finest baby formula out there.  Their website says they are looking out for the health of our children but refuse to recall or change their product which speaks for itself.<br /><br />In light of them deleting my post above from their Facebook page, it appears that they definitely have something to hide, as I was just posting public health information that I felt people in my situation would like to know given to me by one of the most reputable health institutions (Children's Hospital) in the world.<br /><br />Obviously, I would give this product zero stars if I could.  Hope this info helps some of those confused, concerned parents out there like me.<br /><br />UPDATE #1*** please read the article from the Huffington Post written Dr. Gary Ginsberg, a toxicologist from Yale.  It is in line with the recommendations from Children's Hospital of Boston.<br /><br />UPDATE #2*** I received a response from Dr. Gary Ginsburg in response to the new testing results by Nature's One.  Looks like their testing results indicate an even worse situation than originally thought.  Here is the response from Dr. Ginsburg: ""Seeing your comment made me hopeful that this is just lab error, a false alarm. However, saying that Dartmouth doesn't know how to measure arsenic is like saying Roger Federer doesn't know how to play tennis. The Nature's One press release sounded scientific - they explain how the Dartmouth analysis was different from their method and why theirs was better. But when you click on their own results - in 3 samples of their baby formula, the inorganic arsenic is actually greater (53 to 83 ppb) than the Dartmouth results (10-20 ppb)!! So calling the Dartmouth results too high and flawed is an insult to Dartmouth as well as to all of us. Further, they compare their results to an outmoded WHO (CODEX) arsenic acceptable intake of 2.1 ug/kg/d. This was withdrawn in the latest CODEX because it was too close to the cancer effect level and CODEX did not supply a new value. Nature One claims that Dartmouth relied on the 2.1 ug/kg/d value but in fact Dartmouth used 0.3 ug/kg/d (the dose corresponding to USEPA's drinking water std) to compare against. If Nat1 used that target, their baby formula would be in the danger zone, so they chose the withdrawn target instead. The bottom line is that the company's own data make the situation worse, with levels of arsenic in their baby formula 5 to 8 times greater than the USEPA drinking water standard for inorganic arsenic (10 ppb)."""
490191,530033,B003Y5LGMY,A1R598CDNU724X,"Mona Martin ""mmartin28""",0,3,5,1324425600,Amazing book...,"After reading ""The Art of Racing in the Rain"", I was drawn to this book, ""Amazing Gracie"" and it defineately did not dissapoint! Have a few tissues nearby!"
502401,543180,B000O9T4FY,A1NFBYDVSOYY65,hppymom,0,1,5,1344988800,book,The book arrived before the last day given to expect it in.  Book arrived as described and was wonderful to read!
517424,559427,B000J5EF2K,A31CEWKUNKCOR9,Linda,0,0,5,1348617600,#1 Vitamin Manufacturer in my Book,"I received the order in a timely fashion and got the most recent manufactured date (so no...it was not stale).  Would do business with anyone who carries the NOW Label.  Haven't taken it long enough to give it my review, but will at a later date."
517783,559799,B001E8DHPW,ANHF5SC7QL87E,Linda Timothy-wood,1,15,5,1170720000,"Thank you for the great price of the Coconut Oil, not so happy the way the book was sent.","My husband and I were so happy and very please, for the fast delivery.  The only thing I would teach my crew that mails out the Books know the difference and the reason  for the different addresses.  The book which was a $1.00 item ended up costing me $13.00 just to mail it. The book went to the Forwarding Address.<br /><br />When it should have been shipped to the P O Box.<br /><br />The reason  I have two address is that I live in Alaska, some item cannot be delivered here, so we use a forwarding address for more expensive items.  The P.O. Box is for small books and  other small items.<br /><br />I would like to know if you read this....<br /><br />Thank you<br /><br />Linda Wood<br /><br />Eagle River, Alaska"
520861,563134,B007JFMH8M,A2ERLLB9NI7B1G,Apryl S,0,0,5,1342656000,Quaker Soft Batch Cookies are a hit in my book!,I received this product to test courtesy of Influenster and Quaker and I have to say they are a hit in my house. This was the first product we tried out of the 5 we were sent to test and it lasted less then ten minutes in my home. My toddler was anxious to give them a try and I have already purchased two more boxes since we tasted the first one. They will definitely be a staple product. I love that they are from a trusted brand and I love that they are made with whole grains and I can feel good about my snack choice!
524959,567531,B003JO0VV2,A2E4NXZDVKQPAR,Rosalyn,14,14,1,1323129600,Grains from GoldBeachBooks are NOT Cultures for Health grains!,"These are not the authentic Cultures for Health product. They are sold wet, shipped in a baggie, and perishable. Cultures for Health stands behind its product 100% and has GREAT customer service. This product has no customer service, and is just capitalizing on CFH's good name. Buy the real deal."
